activity_event_id,asset_id,geo,origin_measurement_timestamp,scope,category,activity,source,raw_data,units
carbon-data-lake-IJBW703,vehicle100,"[-6.9870354,107.7547383]",2019-05,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,7,gal
carbon-data-lake-DTGW928,vehicle102,"[-7.5292266,110.5937834]",2019-09,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,38,gal
carbon-data-lake-QFHC434,vehicle101,"[52.5429093,21.9001014]",2019-04,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,68,gal
carbon-data-lake-FUXN632,vehicle100,"[8.0335995,2.4851463]",2019-03,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,102,gal
carbon-data-lake-GZJZ835,vehicle102,"[-23.2664186,-51.0527244]",2019-03,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,186,gal
carbon-data-lake-UQY4958,vehicle103,"[40.8385582,24.3031958]",2019-05,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,168,gal
carbon-data-lake-DIX3524,vehicle100,"[34.477861,110.084789]",2019-11,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,110,gal
carbon-data-lake-NGCP713,vehicle101,"[20.9064323,-97.6738023]",2019-12,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,135,gal
carbon-data-lake-ULDS408,vehicle103,"[11.5466458,103.035694]",2019-06,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,63,gal
carbon-data-lake-SLO7505,vehicle101,"[28.1904306,112.9857433]",2019-11,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,189,gal
carbon-data-lake-UOJM698,vehicle102,"[-27.508507,-58.555985]",2019-08,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,150,gal
carbon-data-lake-PAC3722,vehicle100,"[48.3606958,-0.2717072]",2019-04,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,156,gal
carbon-data-lake-TRM0970,vehicle102,"[3.3273599,117.5785049]",2019-09,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,41,gal
carbon-data-lake-BSTH500,vehicle101,"[53.0222045,-112.8285983]",2019-11,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,114,gal
carbon-data-lake-JGB2113,vehicle100,"[6.4876142,-6.5836774]",2019-01,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,105,gal
carbon-data-lake-YJUQ663,vehicle102,"[9.3090846,15.7938069]",2019-06,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,9,gal
carbon-data-lake-FLR9329,vehicle103,"[10.39799,123.915501]",2019-03,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,62,gal
carbon-data-lake-WWKS028,vehicle102,"[-18.0292038,-63.4021544]",2019-02,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,81,gal
carbon-data-lake-YVU8169,vehicle100,"[38.416663,112.734174]",2019-08,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,89,gal
carbon-data-lake-DRU5315,vehicle102,"[16.05287,43.70929]",2019-12,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,129,gal
carbon-data-lake-UBC8388,vehicle103,"[-7.1973389,106.8502879]",2019-01,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,88,gal
carbon-data-lake-QKLV781,vehicle102,"[45.21678,-72.51581]",2019-07,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,89,gal
carbon-data-lake-TUZN229,vehicle101,"[36.284107,100.620031]",2019-05,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,32,gal
carbon-data-lake-YVDI035,vehicle102,"[57.6152326,16.0320901]",2019-11,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,112,gal
carbon-data-lake-IELU838,vehicle100,"[6.8907086,8.352656]",2019-11,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,74,gal
carbon-data-lake-FBHR294,vehicle102,"[44.6381341,41.9381568]",2019-05,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,69,gal
carbon-data-lake-XSTO501,vehicle102,"[-8.452,115.262]",2019-12,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,145,gal
carbon-data-lake-SAUX529,vehicle101,"[8.0828988,-80.8460822]",2019-10,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,140,gal
carbon-data-lake-WZVF456,vehicle101,"[26.480043,113.778639]",2019-01,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,47,gal
carbon-data-lake-AJXU502,vehicle101,"[-7.328379,108.207215]",2019-09,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,188,gal
carbon-data-lake-SIG4964,vehicle101,"[51.8478427,42.4697909]",2019-10,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,153,gal
carbon-data-lake-OGXP625,vehicle103,"[55.9118986,12.8316075]",2019-05,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,198,gal
carbon-data-lake-BNRA427,vehicle101,"[53.7111077,37.29209]",2019-05,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,189,gal
carbon-data-lake-GET5621,vehicle103,"[49.4904742,11.0986834]",2019-11,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,44,gal
carbon-data-lake-ROVY414,vehicle103,"[22.052089,-98.2007943]",2019-09,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,23,gal
carbon-data-lake-HXWP998,vehicle101,"[54.6516221,21.0668477]",2019-04,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,105,gal
carbon-data-lake-XNVH238,vehicle101,"[41.1769352,44.8345384]",2019-04,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,85,gal
carbon-data-lake-PUGA606,vehicle100,"[29.592024,106.227305]",2019-01,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,128,gal
carbon-data-lake-KTZK376,vehicle100,"[-33.1519145,18.6642088]",2019-08,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,158,gal
carbon-data-lake-SER3153,vehicle100,"[5.8320421,-74.5833539]",2019-11,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,126,gal
carbon-data-lake-QXTD886,vehicle101,"[15.9074577,120.4495523]",2019-04,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,93,gal
carbon-data-lake-GNWD940,vehicle100,"[-3.3419323,-60.8609358]",2019-02,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,88,gal
carbon-data-lake-RMRE212,vehicle103,"[30.740553,114.893657]",2019-11,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,7,gal
carbon-data-lake-AMBD959,vehicle101,"[28.1962471,84.3857442]",2019-12,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,42,gal
carbon-data-lake-EFLD989,vehicle100,"[-18.998706,-47.058302]",2019-08,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,97,gal
carbon-data-lake-FPN8827,vehicle102,"[31.30275,121.389084]",2019-08,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,118,gal
carbon-data-lake-VPD6605,vehicle101,"[31.920658,120.284938]",2019-04,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,107,gal
carbon-data-lake-AYMF230,vehicle103,"[-17.5706623,-65.7698663]",2019-09,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,105,gal
carbon-data-lake-UKCM430,vehicle100,"[24.6613135,102.3589828]",2019-05,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,124,gal
carbon-data-lake-YKXT954,vehicle100,"[34.732099,105.335897]",2019-11,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,56,gal
carbon-data-lake-QTBY584,vehicle101,"[-19.811431,-174.3502613]",2019-12,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,118,gal
carbon-data-lake-EML2868,vehicle101,"[49.243003,2.510652]",2019-09,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,35,gal
carbon-data-lake-RPTV956,vehicle101,"[23.7221111,-15.9347384]",2019-07,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,191,gal
carbon-data-lake-RIU3247,vehicle103,"[32.955581,118.510616]",2019-01,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,12,gal
carbon-data-lake-DKEN192,vehicle101,"[31.875572,120.556005]",2019-05,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,23,gal
carbon-data-lake-BESJ293,vehicle103,"[20.5200611,104.5917494]",2019-11,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,177,gal
carbon-data-lake-FLIV597,vehicle103,"[23.369136,102.214609]",2019-01,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,64,gal
carbon-data-lake-IHGN763,vehicle103,"[59.7001688,10.2999444]",2019-11,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,8,gal
carbon-data-lake-BZZO852,vehicle102,"[-7.4178714,108.6917922]",2019-09,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,56,gal
carbon-data-lake-XGEG690,vehicle102,"[56.6175886,104.1948978]",2019-07,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,21,gal
carbon-data-lake-RQZ6283,vehicle100,"[9.3296921,125.9334539]",2019-09,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,109,gal
carbon-data-lake-XPZG079,vehicle102,"[9.315382,-82.157199]",2019-07,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,21,gal
carbon-data-lake-USJJ844,vehicle102,"[31.5064623,74.3268113]",2019-06,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,59,gal
carbon-data-lake-WMFX273,vehicle101,"[22.2479136,-97.8755614]",2019-02,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,163,gal
carbon-data-lake-QAUB034,vehicle103,"[14.7572292,120.9644288]",2019-02,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,117,gal
carbon-data-lake-FQBL890,vehicle100,"[-7.0808057,108.6264694]",2019-06,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,46,gal
carbon-data-lake-JMRV658,vehicle102,"[52.31683,-112.71861]",2019-03,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,186,gal
carbon-data-lake-EOXS469,vehicle103,"[-20.6493321,26.6405956]",2019-02,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,170,gal
carbon-data-lake-VQQQ326,vehicle100,"[11.8088575,-0.5352356]",2019-06,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,2,gal
carbon-data-lake-AAF6946,vehicle100,"[21.72342,108.452555]",2019-09,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,65,gal
carbon-data-lake-GPJ0391,vehicle100,"[7.1889377,124.6303406]",2019-11,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,140,gal
carbon-data-lake-HYO0930,vehicle101,"[50.2837307,2.7425682]",2019-01,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,59,gal
carbon-data-lake-VUIB195,vehicle102,"[51.0845418,13.6458926]",2019-04,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,47,gal
carbon-data-lake-PARE709,vehicle102,"[31.364042,108.520914]",2019-05,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,15,gal
carbon-data-lake-WFAE787,vehicle102,"[17.9410217,120.5817801]",2019-04,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,196,gal
carbon-data-lake-FAE2653,vehicle102,"[13.869601,124.3090475]",2019-11,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,158,gal
carbon-data-lake-BNHK160,vehicle101,"[43.8371234,21.9598032]",2019-10,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,41,gal
carbon-data-lake-CETD822,vehicle103,"[56.196934,15.290983]",2019-09,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,90,gal
carbon-data-lake-FIQA816,vehicle100,"[27.3675011,68.1006359]",2019-08,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,137,gal
carbon-data-lake-MFEF502,vehicle101,"[14.7464846,121.0764017]",2019-08,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,107,gal
carbon-data-lake-ZNV0677,vehicle100,"[45.470831,-73.7747742]",2019-06,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,162,gal
carbon-data-lake-ZUZV227,vehicle103,"[51.114514,22.3898739]",2019-02,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,32,gal
carbon-data-lake-KVEM783,vehicle102,"[21.355574,106.8355372]",2019-04,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,102,gal
carbon-data-lake-FZF6287,vehicle103,"[48.1232412,22.7098053]",2019-01,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,29,gal
carbon-data-lake-XSJT274,vehicle102,"[-7.3225,107.86]",2019-06,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,42,gal
carbon-data-lake-TLNQ968,vehicle100,"[6.027632,-75.431596]",2019-03,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,93,gal
carbon-data-lake-AEIY479,vehicle101,"[52.2513095,-7.1111732]",2019-03,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,115,gal
carbon-data-lake-OKRV796,vehicle101,"[59.85299,30.245977]",2019-09,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,10,gal
carbon-data-lake-HURA400,vehicle102,"[30.5619807,49.1727178]",2019-09,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,95,gal
carbon-data-lake-SUPD704,vehicle103,"[10.04208,11.21814]",2019-03,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,57,gal
carbon-data-lake-PKTS698,vehicle101,"[44.7696167,19.2935412]",2019-04,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,92,gal
carbon-data-lake-ECHP574,vehicle103,"[9.3554435,104.9856176]",2019-06,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,80,gal
carbon-data-lake-QOJK476,vehicle101,"[53.9858812,16.9811758]",2019-04,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,42,gal
carbon-data-lake-YMJV717,vehicle103,"[26.974959,112.461956]",2019-03,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,53,gal
carbon-data-lake-FCLW693,vehicle103,"[49.9636769,18.7713574]",2019-07,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,55,gal
carbon-data-lake-LYCC248,vehicle100,"[-7.5861751,110.1908889]",2019-06,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,42,gal
carbon-data-lake-PMMG542,vehicle102,"[-19.9930478,-43.8485566]",2019-03,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,125,gal
carbon-data-lake-YIVV116,vehicle103,"[23.992676,115.703598]",2019-07,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,1,gal
carbon-data-lake-CMOC807,vehicle103,"[37.2094994,68.775115]",2019-08,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,94,gal
carbon-data-lake-ULFI244,vehicle102,"[29.316819,111.997187]",2019-11,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,26,gal
carbon-data-lake-MPAY382,vehicle100,"[48.42647,-123.3227421]",2019-10,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,180,gal
carbon-data-lake-ABI7749,vehicle103,"[-7.4951399,107.532764]",2019-03,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,149,gal
carbon-data-lake-OQWX148,vehicle103,"[-31.9505269,115.8604572]",2019-09,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,147,gal
carbon-data-lake-XKAE758,vehicle103,"[9.1765343,123.2166766]",2019-07,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,122,gal
carbon-data-lake-UJUT611,vehicle101,"[54.1415093,15.3283906]",2019-09,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,56,gal
carbon-data-lake-TFRB554,vehicle102,"[-13.87016,-73.667793]",2019-07,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,73,gal
carbon-data-lake-MCCJ179,vehicle101,"[13.6808985,99.4484062]",2019-10,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,74,gal
carbon-data-lake-DYZN651,vehicle101,"[39.9224685,116.4425998]",2019-04,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,36,gal
carbon-data-lake-XMQV957,vehicle101,"[36.39141,116.632262]",2019-07,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,192,gal
carbon-data-lake-UDP1830,vehicle102,"[22.170437,111.791539]",2019-02,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,182,gal
carbon-data-lake-VEN9286,vehicle100,"[41.2270631,-7.4666688]",2019-11,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,151,gal
carbon-data-lake-DMQL902,vehicle103,"[9.135346,-75.2887369]",2019-07,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,56,gal
carbon-data-lake-RTS2367,vehicle100,"[-1.2664363,132.0484904]",2019-03,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,120,gal
carbon-data-lake-HIHI288,vehicle103,"[34.035771,113.852454]",2019-12,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,129,gal
carbon-data-lake-RXR1773,vehicle102,"[23.701262,117.430061]",2019-12,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,31,gal
carbon-data-lake-IYRE647,vehicle101,"[56.5948706,84.9077645]",2019-11,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,49,gal
carbon-data-lake-VECQ120,vehicle103,"[49.075615,16.6855513]",2019-01,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,88,gal
carbon-data-lake-IJWP961,vehicle103,"[39.9666494,116.4041472]",2019-04,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,73,gal
carbon-data-lake-VBKF461,vehicle100,"[38.876483,121.549925]",2019-12,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,18,gal
carbon-data-lake-LNG1366,vehicle100,"[-8.8143,121.2744]",2019-01,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,102,gal
carbon-data-lake-PXLW551,vehicle101,"[31.45571,34.43719]",2019-01,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,198,gal
carbon-data-lake-RFUV383,vehicle102,"[56.86018,68.63754]",2019-09,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,20,gal
carbon-data-lake-DGVX412,vehicle103,"[3.3783808,31.7822278]",2019-04,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,67,gal
carbon-data-lake-HTAD432,vehicle100,"[50.1617318,16.9473457]",2019-04,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,31,gal
carbon-data-lake-BEH1084,vehicle100,"[51.1373971,39.3988465]",2019-12,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,146,gal
carbon-data-lake-JBLC962,vehicle102,"[59.9871162,15.8125817]",2019-12,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,143,gal
carbon-data-lake-KPLZ402,vehicle103,"[-23.0582715,-47.0286422]",2019-10,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,22,gal
carbon-data-lake-CZQS643,vehicle101,"[-22.5899119,-47.5177229]",2019-08,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,73,gal
carbon-data-lake-AATM497,vehicle102,"[28.395681,111.496763]",2019-10,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,152,gal
carbon-data-lake-OTP7950,vehicle103,"[27.141681,105.613174]",2019-11,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,19,gal
carbon-data-lake-WGES025,vehicle101,"[-6.7077,105.8906]",2019-01,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,123,gal
carbon-data-lake-HXGE152,vehicle102,"[49.1382421,0.2312423]",2019-10,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,126,gal
carbon-data-lake-YVOB801,vehicle102,"[31.3694559,-5.7905653]",2019-06,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,100,gal
carbon-data-lake-KSVX468,vehicle103,"[-6.6845518,111.4365318]",2019-07,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,102,gal
carbon-data-lake-QFFP545,vehicle100,"[10.3689319,123.876049]",2019-07,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,114,gal
carbon-data-lake-HTTE639,vehicle102,"[40.862786,-8.4731932]",2019-01,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,109,gal
carbon-data-lake-XIIY467,vehicle102,"[-8.6931631,-67.952363]",2019-11,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,76,gal
carbon-data-lake-CRDV322,vehicle103,"[25.0676256,34.8789697]",2019-08,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,198,gal
carbon-data-lake-AKE9894,vehicle102,"[6.8740602,-74.9910112]",2019-04,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,47,gal
carbon-data-lake-WHZM830,vehicle102,"[-22.6083065,-43.7112547]",2019-06,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,101,gal
carbon-data-lake-TZK1002,vehicle103,"[5.7525387,-75.4810786]",2019-01,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,71,gal
carbon-data-lake-BUZZ389,vehicle100,"[39.7012988,-8.784267]",2019-10,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,98,gal
carbon-data-lake-OLPG387,vehicle103,"[34.477861,110.084789]",2019-08,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,177,gal
carbon-data-lake-NFBS404,vehicle101,"[35.025857,136.131182]",2019-09,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,93,gal
carbon-data-lake-FFT4893,vehicle101,"[-22.8481591,-47.6063666]",2019-08,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,104,gal
carbon-data-lake-ACAO440,vehicle101,"[-38.9573,-72.6269289]",2019-09,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,38,gal
carbon-data-lake-YSZO702,vehicle101,"[3.0062022,34.1114621]",2019-12,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,64,gal
carbon-data-lake-OORL400,vehicle100,"[40.9612198,129.3209986]",2019-03,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,197,gal
carbon-data-lake-AHG5099,vehicle100,"[32.890704,35.40461]",2019-08,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,121,gal
carbon-data-lake-VLKT411,vehicle100,"[-15.6969314,-39.4450281]",2019-03,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,84,gal
carbon-data-lake-SATF366,vehicle102,"[46.2993504,4.8265786]",2019-02,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,47,gal
carbon-data-lake-GENA723,vehicle101,"[38.7333101,141.5437532]",2019-10,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,40,gal
carbon-data-lake-WTWT491,vehicle103,"[-7.3195036,-76.7769324]",2019-01,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,30,gal
carbon-data-lake-GCGE193,vehicle102,"[43.960744,124.582546]",2019-10,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,194,gal
carbon-data-lake-OHRS632,vehicle101,"[-6.9392,113.7538]",2019-10,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,118,gal
carbon-data-lake-KCPI845,vehicle103,"[-6.4185424,106.8502879]",2019-10,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,198,gal
carbon-data-lake-NELW866,vehicle101,"[6.4361438,122.0324423]",2019-03,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,89,gal
carbon-data-lake-WTTF557,vehicle101,"[65.836924,13.1934011]",2019-12,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,91,gal
carbon-data-lake-GLHX041,vehicle102,"[13.292049,19.6907146]",2019-08,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,43,gal
